seed,run_id,label,prediction
3,195b3340ad837521,0,0.33324384689331055
3,195b3340ad837521,0,0.003775492310523987
3,195b3340ad837521,0,0.005426456686109304
3,195b3340ad837521,0,0.20302513241767883
3,195b3340ad837521,0,1.0
3,195b3340ad837521,0,4.0883624023990706e-06
3,195b3340ad837521,0,0.9984476566314697
3,195b3340ad837521,0,0.0003579235926736146
3,195b3340ad837521,0,0.014277101494371891
3,195b3340ad837521,0,1.3853546988684684e-05
3,195b3340ad837521,0,3.145654625669181e-09
3,195b3340ad837521,0,0.15248605608940125
3,195b3340ad837521,0,0.9999309778213501
3,195b3340ad837521,0,1.1927323712024318e-11
3,195b3340ad837521,0,0.001000624499283731
3,195b3340ad837521,0,8.51147319735901e-07
3,195b3340ad837521,0,0.02100435085594654
3,195b3340ad837521,0,0.21865007281303406
3,195b3340ad837521,0,5.117124146636343e-06
3,195b3340ad837521,0,0.0015700608491897583
3,195b3340ad837521,0,9.31830163608538e-06
3,195b3340ad837521,0,8.771350616318396e-13
3,195b3340ad837521,0,1.1128435772889134e-07
3,195b3340ad837521,0,0.00012443948071449995
3,195b3340ad837521,0,0.009310918860137463
3,195b3340ad837521,0,1.088126211357121e-08
3,195b3340ad837521,0,0.4348444938659668
3,195b3340ad837521,0,0.001934577594511211
3,195b3340ad837521,0,0.0015131097752600908
3,195b3340ad837521,0,0.00023502172552980483
3,195b3340ad837521,0,0.18734079599380493
3,195b3340ad837521,0,0.005758457817137241
3,195b3340ad837521,0,0.00012275275366846472
3,195b3340ad837521,0,1.8519773448133492e-07
3,195b3340ad837521,0,0.0033618800807744265
3,195b3340ad837521,0,0.8121650218963623
3,195b3340ad837521,0,2.5712970455060713e-06
3,195b3340ad837521,0,1.6212328546316712e-06
3,195b3340ad837521,0,3.5008593840757385e-05
3,195b3340ad837521,0,2.1175567965769915e-08
3,195b3340ad837521,0,1.1559977792785503e-06
3,195b3340ad837521,0,0.014741815626621246
3,195b3340ad837521,0,0.9051908254623413
3,195b3340ad837521,0,0.006242232397198677
3,195b3340ad837521,0,5.556666585193604e-11
3,195b3340ad837521,0,0.0006879802676849067
3,195b3340ad837521,0,9.67347318692191e-07
3,195b3340ad837521,0,0.0075012571178376675
3,195b3340ad837521,0,0.00020339731418062001
3,195b3340ad837521,0,0.002097195712849498
3,195b3340ad837521,0,0.0071821194142103195
3,195b3340ad837521,0,0.05271756649017334
3,195b3340ad837521,0,0.00014686644135508686
3,195b3340ad837521,0,5.228531881584786e-05
3,195b3340ad837521,0,0.08545175939798355
3,195b3340ad837521,0,0.04189693555235863
3,195b3340ad837521,0,3.4168700949521735e-05
3,195b3340ad837521,0,0.9968540072441101
3,195b3340ad837521,0,0.9647634029388428
3,195b3340ad837521,0,0.001297209644690156
3,195b3340ad837521,0,0.01718192547559738
3,195b3340ad837521,0,0.003037111833691597
3,195b3340ad837521,0,6.766003556035738e-12
3,195b3340ad837521,0,0.998664379119873
3,195b3340ad837521,0,3.64247607649304e-05
3,195b3340ad837521,0,2.5182538593071513e-05
3,195b3340ad837521,0,0.001812224043533206
3,195b3340ad837521,0,0.11168208718299866
3,195b3340ad837521,0,0.9227980375289917
3,195b3340ad837521,0,0.3369898498058319
3,195b3340ad837521,0,2.1431714909703192e-12
3,195b3340ad837521,0,6.219618171598995e-06
3,195b3340ad837521,0,0.005873816087841988
3,195b3340ad837521,0,1.0673540939976078e-09
3,195b3340ad837521,0,1.2047950804117136e-05
3,195b3340ad837521,0,9.453875904341658e-09
3,195b3340ad837521,0,7.851426175875531e-07
3,195b3340ad837521,0,0.31470048427581787
3,195b3340ad837521,0,0.008954471908509731
3,195b3340ad837521,0,0.621346652507782
3,195b3340ad837521,0,3.1177398795989575e-06
3,195b3340ad837521,0,0.6568781733512878
3,195b3340ad837521,0,1.0
3,195b3340ad837521,0,0.13381600379943848
3,195b3340ad837521,0,0.00024045963073149323
3,195b3340ad837521,0,0.00012859507114626467
3,195b3340ad837521,0,0.9890045523643494
3,195b3340ad837521,0,0.7267475128173828
3,195b3340ad837521,0,1.714027803245699e-06
3,195b3340ad837521,0,8.295618499687407e-06
3,195b3340ad837521,0,0.04909641668200493
3,195b3340ad837521,0,0.9986863732337952
3,195b3340ad837521,0,0.2009868025779724
3,195b3340ad837521,0,0.5120847821235657
3,195b3340ad837521,0,0.7407838106155396
3,195b3340ad837521,0,0.0003638298367150128
3,195b3340ad837521,0,0.005047894548624754
3,195b3340ad837521,0,0.9808328151702881
3,195b3340ad837521,0,1.4708376738781226e-06
3,195b3340ad837521,0,0.4801562428474426
3,195b3340ad837521,0,0.4132899045944214
3,195b3340ad837521,0,0.06557023525238037
3,195b3340ad837521,0,0.894325315952301
3,195b3340ad837521,0,0.00014624862524215132
3,195b3340ad837521,0,1.5537909803242655e-06
3,195b3340ad837521,0,0.004604496527463198
3,195b3340ad837521,0,0.000985057558864355
3,195b3340ad837521,0,2.666066620804486e-06
3,195b3340ad837521,0,1.6539482885491452e-06
3,195b3340ad837521,0,0.1990327090024948
3,195b3340ad837521,0,4.552447535388637e-06
3,195b3340ad837521,0,0.06288643926382065
3,195b3340ad837521,0,0.002559194341301918
3,195b3340ad837521,0,6.847782788099721e-05
3,195b3340ad837521,0,1.717241389087576e-07
3,195b3340ad837521,0,6.218822090886533e-05
3,195b3340ad837521,0,8.398375939577818e-06
3,195b3340ad837521,0,3.018624586403895e-11
3,195b3340ad837521,0,0.7545166015625
3,195b3340ad837521,0,0.019409678876399994
3,195b3340ad837521,0,2.4924978788476437e-05
3,195b3340ad837521,0,0.00534726632758975
3,195b3340ad837521,0,0.001290527987293899
3,195b3340ad837521,0,0.9972911477088928
3,195b3340ad837521,0,1.6115573089336976e-05
3,195b3340ad837521,0,1.0497071656345724e-08
3,195b3340ad837521,0,0.001306532765738666
3,195b3340ad837521,0,0.0028459946624934673
3,195b3340ad837521,0,0.02143501490354538
3,195b3340ad837521,0,2.443438233967754e-06
3,195b3340ad837521,0,1.0839029584985838e-07
3,195b3340ad837521,0,0.7662122845649719
3,195b3340ad837521,0,0.07592525333166122
3,195b3340ad837521,0,0.01413189060986042
3,195b3340ad837521,0,0.0023670606315135956
3,195b3340ad837521,0,6.944756478333147e-06
3,195b3340ad837521,0,0.9999819993972778
3,195b3340ad837521,0,8.359352818843035e-07
3,195b3340ad837521,0,0.03489071503281593
3,195b3340ad837521,0,0.005266871768981218
3,195b3340ad837521,0,0.0039418232627213
3,195b3340ad837521,0,0.0710604190826416
3,195b3340ad837521,0,2.3773269276716746e-05
3,195b3340ad837521,0,0.00040994855226017535
3,195b3340ad837521,0,0.00020702186156995595
3,195b3340ad837521,0,2.7762177978729596e-07
3,195b3340ad837521,0,1.932015220518224e-05
3,195b3340ad837521,0,0.0018299913499504328
3,195b3340ad837521,0,0.0013069635024294257
3,195b3340ad837521,0,0.026217548176646233
3,195b3340ad837521,0,0.011688094586133957
3,195b3340ad837521,0,0.038212284445762634
3,195b3340ad837521,0,0.0050306497141718864
3,195b3340ad837521,0,0.47468459606170654
3,195b3340ad837521,0,1.0
3,195b3340ad837521,0,0.00026509148301556706
3,195b3340ad837521,0,1.3141991495047023e-08
3,195b3340ad837521,0,0.8397517204284668
3,195b3340ad837521,0,0.0022427879739552736
3,195b3340ad837521,0,0.007559862919151783
3,195b3340ad837521,0,2.9767777959932573e-05
3,195b3340ad837521,0,0.0011689690873026848
3,195b3340ad837521,0,1.8491269656806253e-05
3,195b3340ad837521,0,0.012692755088210106
3,195b3340ad837521,0,4.698842981376572e-10
3,195b3340ad837521,0,7.76975357439369e-05
3,195b3340ad837521,0,9.798852988751605e-05
3,195b3340ad837521,0,0.1489907205104828
3,195b3340ad837521,0,0.7755976319313049
3,195b3340ad837521,0,0.07805201411247253
3,195b3340ad837521,0,7.506909605581313e-05
3,195b3340ad837521,0,0.0004921502550132573
3,195b3340ad837521,0,7.528525429734145e-07
3,195b3340ad837521,0,8.751810942619898e-10
3,195b3340ad837521,0,0.46019700169563293
3,195b3340ad837521,0,2.774067070276942e-05
3,195b3340ad837521,0,0.03494361788034439
3,195b3340ad837521,0,0.9526858925819397
3,195b3340ad837521,0,0.8051832318305969
3,195b3340ad837521,0,8.487386367050931e-06
3,195b3340ad837521,0,3.723907184394193e-06
3,195b3340ad837521,0,4.5988599595148116e-05
3,195b3340ad837521,0,4.856771582129049e-11
3,195b3340ad837521,0,5.450014555208327e-07
3,195b3340ad837521,0,0.0018124671187251806
3,195b3340ad837521,0,0.00030197619344107807
3,195b3340ad837521,0,0.008819754235446453
3,195b3340ad837521,0,1.9106885247310856e-06
3,195b3340ad837521,0,2.8884890923563944e-08
3,195b3340ad837521,0,2.7338520986949777e-13
3,195b3340ad837521,0,3.703564061652287e-06
3,195b3340ad837521,0,1.2086989187309882e-08
3,195b3340ad837521,0,0.9434323310852051
3,195b3340ad837521,0,4.658410489355447e-06
3,195b3340ad837521,0,2.280803670928755e-11
3,195b3340ad837521,0,0.000693885434884578
3,195b3340ad837521,0,1.5789061749119267e-14
3,195b3340ad837521,0,1.0910629498539492e-05
3,195b3340ad837521,0,6.732405211096193e-08
3,195b3340ad837521,0,3.455677344277319e-08
3,195b3340ad837521,0,0.006850370205938816
3,195b3340ad837521,0,2.6402884145682037e-07
3,195b3340ad837521,0,1.647764094059312e-07
3,195b3340ad837521,0,0.19089007377624512
3,195b3340ad837521,0,0.006071007344871759
3,195b3340ad837521,0,6.912920071044937e-06
3,195b3340ad837521,0,0.0033138159196823835
3,195b3340ad837521,0,0.07952225208282471
3,195b3340ad837521,0,1.2461558071663603e-05
3,195b3340ad837521,0,0.07560494542121887
3,195b3340ad837521,0,3.9600996615263284e-07
3,195b3340ad837521,0,0.0002354285679757595
3,195b3340ad837521,0,0.8277421593666077
3,195b3340ad837521,0,0.025578705593943596
3,195b3340ad837521,0,2.6291475940798392e-11
3,195b3340ad837521,0,0.12848789989948273
3,195b3340ad837521,0,0.19368112087249756
3,195b3340ad837521,0,1.7799358653647346e-09
3,195b3340ad837521,0,1.890948055915942e-07
3,195b3340ad837521,0,0.0006368482718244195
3,195b3340ad837521,0,9.68810127233155e-06
3,195b3340ad837521,0,0.6150185465812683
3,195b3340ad837521,0,0.2206547111272812
3,195b3340ad837521,0,0.0034000491723418236
3,195b3340ad837521,0,0.0001889114355435595
3,195b3340ad837521,0,0.004018103703856468
3,195b3340ad837521,0,0.008031249977648258
3,195b3340ad837521,0,0.003459383500739932
3,195b3340ad837521,0,1.6944597946988438e-09
3,195b3340ad837521,0,0.003420633962377906
3,195b3340ad837521,0,0.004442991688847542
3,195b3340ad837521,0,7.86753332704393e-07
3,195b3340ad837521,0,1.1801062100857962e-05
3,195b3340ad837521,0,5.096865425002761e-05
3,195b3340ad837521,0,1.2182349747036358e-11
3,195b3340ad837521,0,8.844456715451088e-06
3,195b3340ad837521,0,0.0001530506124254316
3,195b3340ad837521,0,0.023556144908070564
3,195b3340ad837521,0,0.04646803438663483
3,195b3340ad837521,0,0.8896169066429138
3,195b3340ad837521,0,0.00012063008762197569
3,195b3340ad837521,0,9.377482967920514e-08
3,195b3340ad837521,0,0.0008940165862441063
3,195b3340ad837521,0,0.012470535933971405
3,195b3340ad837521,0,0.9999998807907104
3,195b3340ad837521,0,0.00025966577231884
3,195b3340ad837521,0,0.003594708861783147
3,195b3340ad837521,0,0.005244945641607046
3,195b3340ad837521,0,6.493223281722749e-06
3,195b3340ad837521,0,0.05248623713850975
3,195b3340ad837521,0,1.0
3,195b3340ad837521,0,3.3270772803462023e-09
3,195b3340ad837521,0,6.400839083653409e-06
3,195b3340ad837521,0,0.9177895188331604
3,195b3340ad837521,0,0.10441603511571884
3,195b3340ad837521,0,0.014384492300450802
3,195b3340ad837521,0,0.00029427793924696743
3,195b3340ad837521,0,6.217203190317377e-05
3,195b3340ad837521,0,0.9610084295272827
3,195b3340ad837521,0,8.67561720951926e-06
3,195b3340ad837521,0,3.605782694648951e-05
3,195b3340ad837521,0,0.07347192615270615
3,195b3340ad837521,0,0.003866223618388176
3,195b3340ad837521,0,3.004891058200343e-10
3,195b3340ad837521,0,0.9914496541023254
3,195b3340ad837521,0,0.7017213702201843
3,195b3340ad837521,0,7.317349854929489e-07
3,195b3340ad837521,0,0.41613712906837463
3,195b3340ad837521,0,0.00026455975603312254
3,195b3340ad837521,0,3.748736344277859e-05
3,195b3340ad837521,0,0.7529823780059814
3,195b3340ad837521,0,1.4325051779451314e-05
3,195b3340ad837521,0,3.4873147569669527e-07
3,195b3340ad837521,0,0.9359931945800781
3,195b3340ad837521,0,0.0004142199468333274
3,195b3340ad837521,0,1.3957841247247416e-06
3,195b3340ad837521,0,0.01295865885913372
3,195b3340ad837521,0,0.9085760116577148
3,195b3340ad837521,0,0.9972445964813232
3,195b3340ad837521,0,4.1408516615604185e-09
3,195b3340ad837521,0,0.0013243550201877952
3,195b3340ad837521,0,2.1877540348214097e-05
3,195b3340ad837521,0,4.7200373956002295e-06
3,195b3340ad837521,0,0.00038508675061166286
3,195b3340ad837521,0,4.090354923391715e-05
3,195b3340ad837521,0,3.3945443789207275e-08
3,195b3340ad837521,0,3.6052958307664085e-07
3,195b3340ad837521,0,0.0019756106194108725
3,195b3340ad837521,0,1.7975135051528923e-05
3,195b3340ad837521,0,5.2050054364372045e-05
3,195b3340ad837521,0,5.304726983013097e-06
3,195b3340ad837521,0,2.3370869683958517e-08
3,195b3340ad837521,0,0.8840541839599609
3,195b3340ad837521,0,6.367539308327341e-12
3,195b3340ad837521,0,0.0015431900974363089
3,195b3340ad837521,0,0.1144242212176323
3,195b3340ad837521,0,0.0008075955556705594
3,195b3340ad837521,0,0.0006039565778337419
3,195b3340ad837521,0,0.00024002853024285287
3,195b3340ad837521,0,0.00021296284103300422
3,195b3340ad837521,0,0.6574252247810364
3,195b3340ad837521,0,1.075567433872493e-05
3,195b3340ad837521,0,2.2955378881306387e-05
3,195b3340ad837521,0,0.0955158919095993
3,195b3340ad837521,0,0.999599039554596
3,195b3340ad837521,0,5.527024882212572e-07
3,195b3340ad837521,0,2.0844421669607982e-05
3,195b3340ad837521,0,0.000459683476947248
3,195b3340ad837521,0,9.40485584105099e-15
3,195b3340ad837521,0,0.1996615082025528
3,195b3340ad837521,0,0.03380385413765907
3,195b3340ad837521,0,0.0037862255703657866
3,195b3340ad837521,0,4.219532456772868e-06
3,195b3340ad837521,0,0.0004258155240677297
3,195b3340ad837521,0,0.226324662566185
3,195b3340ad837521,0,0.9112400412559509
3,195b3340ad837521,0,0.0018224604427814484
3,195b3340ad837521,0,0.05619937181472778
3,195b3340ad837521,0,1.1034733688575216e-05
3,195b3340ad837521,0,0.004495709203183651
3,195b3340ad837521,0,2.805227086355444e-05
3,195b3340ad837521,0,1.2964387678948697e-06
3,195b3340ad837521,0,1.2869196325482335e-05
3,195b3340ad837521,0,0.7483746409416199
3,195b3340ad837521,0,0.9344683885574341
3,195b3340ad837521,0,2.139140953261176e-08
3,195b3340ad837521,0,0.2002609223127365
3,195b3340ad837521,0,0.046766526997089386
3,195b3340ad837521,0,0.0011015177005901933
3,195b3340ad837521,0,0.00013537613267544657
3,195b3340ad837521,0,3.55854616607143e-11
3,195b3340ad837521,0,0.0010234182700514793
3,195b3340ad837521,0,0.00017656339332461357
3,195b3340ad837521,0,0.0028725210577249527
3,195b3340ad837521,0,0.0008041180553846061
3,195b3340ad837521,0,0.2378723919391632
3,195b3340ad837521,0,3.459051072240982e-07
3,195b3340ad837521,0,0.9999997615814209
3,195b3340ad837521,0,0.16621698439121246
3,195b3340ad837521,0,1.218685270032438e-06
3,195b3340ad837521,0,0.007398604415357113
3,195b3340ad837521,0,0.0011538825929164886
3,195b3340ad837521,0,0.012965929694473743
3,195b3340ad837521,0,1.837028307249966e-10
3,195b3340ad837521,0,0.2390497326850891
3,195b3340ad837521,0,1.1657514065177565e-08
3,195b3340ad837521,0,0.0015198535984382033
3,195b3340ad837521,0,0.00017454866610933095
3,195b3340ad837521,0,4.602277840604074e-05
3,195b3340ad837521,0,0.9999611377716064
3,195b3340ad837521,0,0.014588553458452225
3,195b3340ad837521,0,0.04422104358673096
3,195b3340ad837521,0,0.8131453990936279
3,195b3340ad837521,0,9.997436212216826e-10
3,195b3340ad837521,0,0.00615354347974062
3,195b3340ad837521,0,8.947834430728108e-05
3,195b3340ad837521,0,0.9999997615814209
3,195b3340ad837521,0,0.6436797380447388
3,195b3340ad837521,0,0.0786864161491394
3,195b3340ad837521,0,3.622307076511788e-07
3,195b3340ad837521,0,4.361219453130616e-06
3,195b3340ad837521,0,0.8810380101203918
3,195b3340ad837521,0,0.0046073757112026215
3,195b3340ad837521,0,0.0018177804304286838
3,195b3340ad837521,0,0.0014319057809188962
3,195b3340ad837521,0,2.8031868276254257e-13
3,195b3340ad837521,0,3.5001214371277456e-08
3,195b3340ad837521,0,6.013402753524133e-08
3,195b3340ad837521,0,1.0
3,195b3340ad837521,0,0.00025580512010492384
3,195b3340ad837521,0,0.9631099700927734
3,195b3340ad837521,0,0.8202710151672363
3,195b3340ad837521,0,0.002774905413389206
3,195b3340ad837521,0,0.2781336009502411
3,195b3340ad837521,0,0.021484706550836563
3,195b3340ad837521,0,0.978915274143219
3,195b3340ad837521,0,0.9999099969863892
3,195b3340ad837521,0,0.003583942772820592
3,195b3340ad837521,0,0.01143594179302454
3,195b3340ad837521,0,8.066184165045343e-08
3,195b3340ad837521,0,0.6634230613708496
3,195b3340ad837521,0,2.0984620291431e-12
3,195b3340ad837521,0,0.028433464467525482
3,195b3340ad837521,0,2.14009742194321e-06
3,195b3340ad837521,0,2.258633458041004e-08
3,195b3340ad837521,0,0.43044325709342957
3,195b3340ad837521,0,0.0008194182300940156
3,195b3340ad837521,0,8.956736047283087e-11
3,195b3340ad837521,0,0.3536517918109894
3,195b3340ad837521,0,0.17373932898044586
3,195b3340ad837521,0,0.8218438029289246
3,195b3340ad837521,0,2.2218488382463875e-08
3,195b3340ad837521,0,7.46732051193355e-11
3,195b3340ad837521,0,1.6528522337466711e-06
3,195b3340ad837521,0,2.3753243816315717e-10
3,195b3340ad837521,0,5.192015706256825e-10
3,195b3340ad837521,0,0.10597032308578491
3,195b3340ad837521,0,0.11485821008682251
3,195b3340ad837521,0,0.9493037462234497
3,195b3340ad837521,0,0.0003677898785099387
3,195b3340ad837521,0,0.0005915581132285297
3,195b3340ad837521,0,0.3715112507343292
3,195b3340ad837521,0,1.1602915947150905e-05
3,195b3340ad837521,0,0.003617461770772934
3,195b3340ad837521,0,2.539298122883338e-07
3,195b3340ad837521,0,6.37078244380973e-07
3,195b3340ad837521,0,0.005393655970692635
3,195b3340ad837521,0,1.4080164589813648e-08
3,195b3340ad837521,0,0.09019897133111954
3,195b3340ad837521,0,0.9747786521911621
3,195b3340ad837521,0,2.513834260753356e-05
3,195b3340ad837521,0,0.0017101136036217213
3,195b3340ad837521,0,2.547595379098766e-08
3,195b3340ad837521,0,2.548689963077777e-06
3,195b3340ad837521,0,0.007243708241730928
3,195b3340ad837521,0,0.036185648292303085
3,195b3340ad837521,0,5.092596122580062e-09
3,195b3340ad837521,0,0.05375494062900543
3,195b3340ad837521,0,0.49191656708717346
3,195b3340ad837521,0,0.6282116174697876
3,195b3340ad837521,0,0.14894908666610718
3,195b3340ad837521,0,3.171786033817625e-07
3,195b3340ad837521,0,0.004954291041940451
3,195b3340ad837521,0,2.1150012798898388e-06
3,195b3340ad837521,0,4.306794380681822e-06
3,195b3340ad837521,0,0.0019265246810391545
3,195b3340ad837521,0,8.825717259242083e-07
3,195b3340ad837521,0,0.9999994039535522
3,195b3340ad837521,0,0.23545552790164948
3,195b3340ad837521,0,1.1114160258784977e-07
3,195b3340ad837521,0,2.4243070129159605e-07
3,195b3340ad837521,0,1.962930582521949e-07
3,195b3340ad837521,0,0.9954956769943237
3,195b3340ad837521,0,0.1907712072134018
3,195b3340ad837521,0,0.7478158473968506
3,195b3340ad837521,0,3.220964384098579e-09
3,195b3340ad837521,0,0.12780673801898956
3,195b3340ad837521,0,0.9463644027709961
3,195b3340ad837521,0,0.0018641913775354624
3,195b3340ad837521,0,0.0008941221749410033
3,195b3340ad837521,0,5.852780759596499e-06
3,195b3340ad837521,0,0.00422108406201005
3,195b3340ad837521,0,0.04123971611261368
3,195b3340ad837521,0,9.1877564045717e-06
3,195b3340ad837521,0,0.9994761347770691
3,195b3340ad837521,0,0.004421596881002188
3,195b3340ad837521,0,0.04154510796070099
3,195b3340ad837521,0,0.0004567796131595969
3,195b3340ad837521,0,2.606535929317033e-07
3,195b3340ad837521,0,0.032375823706388474
3,195b3340ad837521,0,0.9923698902130127
3,195b3340ad837521,0,6.652518095506821e-06
3,195b3340ad837521,0,0.7367210388183594
3,195b3340ad837521,0,0.9942178726196289
3,195b3340ad837521,0,6.264588847670893e-08
3,195b3340ad837521,0,0.9093291759490967
3,195b3340ad837521,0,0.014035508967936039
3,195b3340ad837521,0,0.0015518463915213943
3,195b3340ad837521,0,0.10583467781543732
3,195b3340ad837521,0,0.0002983649610541761
3,195b3340ad837521,0,7.320588224501989e-07
3,195b3340ad837521,0,0.6001763343811035
3,195b3340ad837521,0,0.0018710436997935176
3,195b3340ad837521,0,0.00410856120288372
